Time,X,Xdot,Theta,Thetadot,pwm,force
0.34000000000000014,0.00047118636,-0.009527004,-0.0044931006,0.00137051,-0.034474201800421704,-0.11093372106552124
0.35000000000000014,0.00037009188,-0.0107109295,-0.004468566,0.0035388598,-0.033773481281415295,-0.1027289628982544
0.36000000000000015,0.00025758077,-0.011812726,-0.0044235247,0.005477244,-0.03325818676565856,-0.09669536352157593
0.37000000000000016,0.00013438227,-0.0128506385,-0.00435998,0.0072444333,-0.03286367673055045,-0.09207603335380554
0.38000000000000017,1.0768701e-06,-0.013836204,-0.004279448,0.008879148,-0.03254476039632241,-0.08834183216094971
0.3900000000000002,-0.00014186774,-0.014780476,-0.0041830675,0.010418304,-0.03229866853918463,-0.08546033501625055
0.4000000000000002,-0.00029406106,-0.015687851,-0.004071706,0.01187914,-0.03208021292461103,-0.08290243148803716
0.4100000000000002,-0.00045513365,-0.016558167,-0.003946128,0.013265373,-0.03185829832554261,-0.08030402660369873
0.4200000000000002,-0.0006247106,-0.017390482,-0.0038070716,0.014578238,-0.03162760009476586,-0.07760277390480036
0.4300000000000002,-0.0008024052,-0.018183382,-0.003655272,0.015817381,-0.03138487559339456,-0.07476070523262024
0.4400000000000002,-0.0009878152,-0.018935172,-0.0034914722,0.016981428,-0.031128185346678855,-0.07175511121749878
0.45000000000000023,-0.001180521,-0.019644039,-0.003316432,0.01806844,-0.030856669062669324,-0.068575918674469
0.46000000000000024,-0.0013800844,-0.020308146,-0.0031309316,0.019076189,-0.030570130757697024,-0.06522083282470703
0.47000000000000025,-0.0015860494,-0.020925695,-0.0029357749,0.020002333,-0.030268791867855447,-0.06169244647026062
0.48000000000000026,-0.0017979424,-0.021494994,-0.0027317877,0.020844612,-0.02995335742530431,-0.05799901485443115
0.49000000000000027,-0.0020152736,-0.022014476,-0.0025198187,0.021600896,-0.029624669905295848,-0.054150402545928955
0.5000000000000002,-0.002237538,-0.022482743,-0.002300736,0.022269292,-0.029283841578782405,-0.05015963315963745
0.5100000000000002,-0.0024642185,-0.022898572,-0.0020754256,0.022848168,-0.028932063619232392,-0.04604065418243408
0.5200000000000002,-0.0026947856,-0.023260929,-0.0018447881,0.0233362,-0.02857064937175201,-0.0418088436126709
0.5300000000000002,-0.0029287012,-0.023568988,-0.0016097359,0.023732398,-0.028201008900660705,-0.037480711936950684
0.5400000000000003,-0.0031654197,-0.023822123,-0.0013711894,0.024036102,-0.02782454208930811,-0.03307265043258667
0.5500000000000003,-0.0034043903,-0.024019921,-0.0011300739,0.024247007,-0.027442735359287283,-0.02860206365585327
0.5600000000000003,-0.0036450592,-0.02416218,-0.0008873161,0.024365157,-0.02705705986073657,-0.024086177349090576
0.5700000000000003,-0.0038868715,-0.024248911,-0.0006438404,0.024390945,-0.026669007105733934,-0.019542455673217773
0.5800000000000003,-0.004129274,-0.024280336,-0.00040056548,0.024325127,-0.026280096604024344,-0.014988690614700317
0.5900000000000003,-0.0043717157,-0.024256878,-0.00015840083,0.024168784,-0.025891768962836695,-0.010441750288009644
0.6000000000000003,-0.004613652,-0.024179168,8.175655e-05,0.023923336,-0.025505505513279132,-0.005918979644775391
0.6100000000000003,-0.0048545445,-0.024048038,0.00031902548,0.023590535,-0.025122751953065466,-0.0014373064041137695
0.6200000000000003,-0.005057469,-0.016585393,0.00044650075,0.0019604901,0.025255109651151856,0.5884386287729187
0.6300000000000003,-0.0052338475,-0.018723492,0.00049787655,0.008320729,-0.0403710602414377,-0.1799802184104919
0.6400000000000003,-0.0054280343,-0.020151412,0.00060253666,0.012633027,-0.0355802216372982,-0.12388414144515997
0.6500000000000004,-0.005633803,-0.02104278,0.0007426218,0.015416336,-0.03194931365045071,-0.08136972784996033
0.6600000000000004,-0.0058465097,-0.021540787,0.0009049893,0.017096395,-0.029277542103709066,-0.050085872411727905
0.6700000000000004,-0.006062767,-0.021753976,0.0010802278,0.017994657,-0.027333577546167963,-0.027323931455612183
0.6800000000000004,-0.0062801177,-0.021759877,0.0012616726,0.018339885,-0.02590949657652793,-0.010649323463439941
0.6900000000000004,-0.0064603644,-0.014333406,0.0013385504,-0.002921222,0.025152516018321077,0.5872373567621155
0.7000000000000004,-0.006614221,-0.016466457,0.0013423426,0.0036737616,-0.040194629125020025,-0.17791438102722168
0.7100000000000004,-0.0067855334,-0.017829023,0.0014008185,0.008031731,-0.03499176412720484,-0.11699387431144714
0.7200000000000004,-0.006967609,-0.018621832,0.001494626,0.010750814,-0.031132390087212653,-0.07180434465408325
0.7300000000000004,-0.0071555777,-0.019009305,0.001609834,0.01231846,-0.028376569544159163,-0.039536356925964355
0.7400000000000004,-0.0073459772,-0.019108761,0.0017366756,0.013081403,-0.026408407366609075,-0.016491085290908813
0.7500000000000004,-0.007499949,-0.011724213,0.0017622943,-0.00792758,0.02500152205498742,0.5854693637887879
0.7600000000000005,-0.0076278877,-0.013886808,0.0017170934,-0.0011309271,-0.04026502035032438,-0.17873859405517578
0.7700000000000005,-0.0077734645,-0.015256305,0.0017281921,0.003349045,-0.03491060907156305,-0.11604362726211548
0.7800000000000005,-0.007929769,-0.016035223,0.0017754708,0.006116058,-0.03091095399372556,-0.06921154260635376
0.7900000000000005,-0.008091771,-0.01639726,0.0018443943,0.007684751,-0.028077648634648764,-0.036036282777786255
0.8000000000000005,-0.008255947,-0.016470976,0.0019248914,0.008434641,-0.02610873306533233,-0.012982189655303955
0.8100000000000005,-0.0083834715,-0.009067139,0.001904063,-0.012581839,0.025255562704308645,0.5884439335863038
0.8200000000000005,-0.008484918,-0.011240042,0.0018127051,-0.0057197157,-0.04021588698999479,-0.1781632900238037
0.8300000000000005,-0.008604112,-0.012621151,0.0017782542,-0.0011835811,-0.03487327291000716,-0.11560645699501032
0.8400000000000005,-0.008734173,-0.013416234,0.0017805458,0.001639911,-0.030907744442991224,-0.06917396187782288
0.8500000000000005,-0.008870125,-0.013800895,0.0018050765,0.00327112,-0.028121836588890482,-0.03655368089675903
0.8600000000000005,-0.009008515,-0.013904703,0.0018418515,0.00409268,-0.026207491017785117,-0.014138549566268921
0.8700000000000006,-0.00911059,-0.0065385355,0.0017780649,-0.01684246,0.025101193749481148,0.58663642273349
0.8800000000000006,-0.009186988,-0.008753792,0.0016445685,-0.009897523,-0.04040626094457479,-0.18039238452911377
0.8900000000000006,-0.009281614,-0.010188723,0.0015689137,-0.0052571013,-0.03514640796821735,-0.11880460381507868
0.9000000000000006,-0.009387693,-0.011047471,0.0015311282,-0.0023122898,-0.03125292767934325,-0.07321572303771973
0.9100000000000006,-0.009500342,-0.011504348,0.0015168614,-0.0005461571,-0.028530543986406306,-0.04133924841880798
0.9200000000000006,-0.00961619,-0.0116881495,0.0015162447,0.000422055,-0.026674700813103254,-0.019609123468399048
0.9300000000000006,-0.009732955,-0.011688383,0.0015226284,0.00085621275,-0.02542147178842201,-0.004935026168823242
0.9400000000000006,-0.009812713,-0.0042867106,0.0014255276,-0.020277085,0.025422408437645035,0.590397535423462
0.9500000000000006,-0.009866676,-0.006514253,0.0012573857,-0.01340075,-0.04041357851662968,-0.1804780662059784
0.9600000000000006,-0.009939154,-0.007993984,0.0011468241,-0.008744151,-0.03537941727914221,-0.12153291702270508
0.9700000000000006,-0.010023665,-0.008924093,0.0010746305,-0.005715714,-0.03167211638528413,-0.0781240165233612
0.9800000000000006,-0.010115558,-0.009472301,0.0010270332,-0.0038174968,-0.02909173431409131,-0.04791024327278137
0.9900000000000007,-0.010211637,-0.009762385,0.0009945763,-0.0026830072,-0.02734420393341289,-0.02744835615158081
1.0000000000000007,-0.010309754,-0.00988042,0.0009709034,-0.00205792,-0.026176260892876075,-0.0137728750705719
1.0100000000000007,-0.010408482,-0.00988482,0.0009517877,-0.0017700562,-0.02540185815007245,-0.004705369472503662
1.0200000000000007,-0.010470485,-0.0025357958,0.0008283957,-0.022915822,0.02510745504591768,0.5867097364465638
1.0300000000000007,-0.010507337,-0.004839152,0.00063413806,-0.015991952,-0.040891272165615326,-0.18607139587402344
1.0400000000000007,-0.010563618,-0.0064264783,0.0004983615,-0.011202614,-0.03608000544554102,-0.1297361254692077
1.0500000000000007,-0.010633117,-0.007486054,0.0004025621,-0.007984759,-0.0325288246333187,-0.08815523982048035
1.0600000000000007,-0.010711363,-0.0081779845,0.00033342573,-0.005862121,-0.030053085115132026,-0.05916672945022583
1.0700000000000007,-0.010795278,-0.008621197,0.00028177866,-0.004481706,-0.028377386566986854,-0.039545923471450806
1.0800000000000007,-0.010882791,-0.008898786,0.00024143941,-0.0035971818,-0.02726107376962689,-0.026474982500076294
1.0900000000000007,-0.010972532,-0.009067254,0.00020829188,-0.0030412057,-0.02652530780727308,-0.01785987615585327
1.1000000000000008,-0.011063601,-0.0091645755,0.00017961639,-0.0027014187,-0.026045420159292197,-0.012240856885910034
1.1100000000000008,-0.011155413,-0.009216151,0.00015362901,-0.0025027595,-0.025736778968850453,-0.008626967668533325
1.1200000000000008,-0.011247597,-0.009238942,0.0001291704,-0.0023951884,-0.025542574424377365,-0.006353020668029785
1.1300000000000008,-0.011339921,-0.009244279,0.00010549758,-0.0023453466,-0.0254249155014621,-0.004975348711013794
1.1400000000000008,-0.011432248,-0.009239731,8.214506e-05,-0.002331017,-0.02535846940196125,-0.00419732928276062
1.1500000000000008,-0.011524507,-0.009230365,5.8832225e-05,-0.0023373833,-0.02532639171131507,-0.003821730613708496
1.1600000000000008,-0.011616664,-0.009219574,3.540178e-05,-0.0023545646,-0.025317427367392523,-0.003716766834259033
1.1700000000000008,-0.011708718,-0.009209633,1.1778603e-05,-0.00237598,-0.025324029726317872,-0.003794074058532715
1.1800000000000008,-0.011800684,-0.009202068,-1.205765e-05,-0.0023972406,-0.025341164298517356,-0.00399470329284668
1.1900000000000008,-0.011892592,-0.009197902,-3.609083e-05,-0.0024154254,-0.025365440821042414,-0.004278957843780518
1.2000000000000008,-0.011984479,-0.0091978125,-6.028062e-05,-0.0024286152,-0.02539452021607793,-0.0046194493770599365
1.2100000000000009,-0.012076387,-0.009202245,-8.457085e-05,-0.0024355517,-0.02542683970475723,-0.004997879266738892
1.2200000000000009,-0.012168364,-0.009211484,-0.000108895,-0.0024354234,-0.02546132010427987,-0.005401611328125
1.2300000000000009,-0.0122604575,-0.009225697,-0.0001331801,-0.0024277486,-0.025497146937060608,-0.005821108818054199
1.2400000000000009,-0.012352719,-0.009244975,-0.00015734936,-0.0024122414,-0.025533811154608673,-0.00625041127204895
1.2500000000000009,-0.012445198,-0.009269343,-0.000181324,-0.0023887877,-0.025570854613282363,-0.006684154272079468
1.260000000000001,-0.012537947,-0.009298783,-0.00020502454,-0.0023573728,-0.025607987155441943,-0.007118940353393555
1.270000000000001,-0.012631014,-0.009333241,-0.00022837186,-0.0023180705,-0.025644941530629746,-0.007551640272140503
1.280000000000001,-0.01272445,-0.009372632,-0.0002512879,-0.002271019,-0.02568150648372211,-0.007979780435562134
1.290000000000001,-0.012818304,-0.0094168475,-0.00027369612,-0.002216401,-0.02571751657395953,-0.008401423692703247
1.300000000000001,-0.012912623,-0.009465753,-0.0002955222,-0.0021544555,-0.02575278090815796,-0.008814334869384766
1.310000000000001,-0.013007453,-0.009519201,-0.0003166942,-0.0020854413,-0.025787192586134346,-0.009217262268066406
1.320000000000001,-0.013102839,-0.009577021,-0.00033714308,-0.0020096544,-0.025820606529068812,-0.00960850715637207
1.330000000000001,-0.013198824,-0.009639031,-0.00035680275,-0.0019274167,-0.025852905655808483,-0.009986698627471924
1.340000000000001,-0.013295447,-0.009705035,-0.00037561049,-0.0018390664,-0.02588399579238256,-0.010350733995437622
1.350000000000001,-0.01339275,-0.00977482,-0.0003935071,-0.0017449724,-0.025913752221910807,-0.010699152946472168
1.360000000000001,-0.013490767,-0.009848163,-0.00041043712,-0.0016455175,-0.025942090951392247,-0.011030972003936768
1.370000000000001,-0.013589534,-0.009924828,-0.00042634906,-0.0015411115,-0.02596889999015891,-0.011344879865646362
1.380000000000001,-0.013689082,-0.010004573,-0.0004411955,-0.0014321617,-0.02599413861433153,-0.011640399694442749
1.390000000000001,-0.0137894405,-0.010087143,-0.00045493324,-0.0013190999,-0.026017705014211957,-0.01191633939743042
1.400000000000001,-0.013890637,-0.010172277,-0.0004675234,-0.0012023658,-0.026039540649223748,-0.012172013521194458
1.410000000000001,-0.013992695,-0.0102597065,-0.0004789316,-0.0010824128,-0.026059574252578193,-0.012406587600708008
1.420000000000001,-0.014095637,-0.010349159,-0.0004891279,-0.0009596913,-0.026077777826608306,-0.012619733810424805
1.430000000000001,-0.014199481,-0.010440355,-0.000498087,-0.0008346695,-0.02609407755928292,-0.012810587882995605
1.440000000000001,-0.014304244,-0.010533012,-0.0005057883,-0.00070781086,-0.026108455633904855,-0.012978941202163696
1.450000000000001,-0.014409938,-0.010626843,-0.0005122158,-0.00057959586,-0.026120845874170316,-0.013124018907546997
1.460000000000001,-0.014516573,-0.010721561,-0.0005173583,-0.00045049228,-0.026131255915806666,-0.013245910406112671
1.470000000000001,-0.014624159,-0.010816876,-0.0005212093,-0.00032097494,-0.026139650125419543,-0.01334419846534729
1.480000000000001,-0.014732698,-0.010912505,-0.000523767,-0.00019150328,-0.026146048864948583,-0.013419121503829956
1.490000000000001,-0.014842193,-0.011008158,-0.0005250342,-6.254887e-05,-0.026150411410514524,-0.013470202684402466
1.500000000000001,-0.014952641,-0.011103555,-0.0005250183,6.543458e-05,-0.026152770850269267,-0.01349782943725586
1.5100000000000011,-0.01506404,-0.011198413,-0.0005237313,0.00019199129,-0.026153117003242993,-0.013501882553100586
1.5200000000000011,-0.015176383,-0.011292458,-0.0005211896,0.00031668477,-0.02615149313855742,-0.013482868671417236
1.5300000000000011,-0.01528966,-0.011385419,-0.000517414,0.0004390823,-0.026147909437182367,-0.013440907001495361
1.5400000000000011,-0.015403858,-0.011477034,-0.0005124296,0.0005587631,-0.02614239898726973,-0.013376384973526001
1.5500000000000012,-0.015518964,-0.011567041,-0.00050626544,0.00067531597,-0.026134992331728953,-0.013289660215377808
1.5600000000000012,-0.01563496,-0.0116551975,-0.0004989548,0.00078836165,-0.02612577600880347,-0.013181746006011963
1.5700000000000012,-0.015751826,-0.011741258,-0.0004905346,0.0008975125,-0.02611474492800838,-0.013052582740783691
1.5800000000000012,-0.01586954,-0.011824994,-0.00048104554,0.0010024102,-0.026101985627587105,-0.012903183698654175
1.5900000000000012,-0.015988076,-0.011906187,-0.00047053178,0.0011027211,-0.02608757701005572,-0.012734472751617432
1.6000000000000012,-0.01610741,-0.011984627,-0.0004590408,0.0011981209,-0.026071564889778395,-0.01254698634147644
1.6100000000000012,-0.016227514,-0.012060115,-0.0004466231,0.0012883055,-0.026054023078786293,-0.012341588735580444
1.6200000000000012,-0.016348356,-0.012132468,-0.00043333217,0.0013729964,-0.026035040660565296,-0.012119323015213013
1.6300000000000012,-0.016469905,-0.012201518,-0.0004192241,0.0014519523,-0.02601473726151074,-0.011881589889526367
1.6400000000000012,-0.016592126,-0.012267101,-0.00040435742,0.0015249184,-0.02599311542686507,-0.011628419160842896
1.6500000000000012,-0.016714985,-0.012329074,-0.00038879298,0.0015916904,-0.025970330416417987,-0.011361628770828247
1.6600000000000013,-0.016838443,-0.012387308,-0.00037259355,0.0016520866,-0.025946473858897822,-0.011082291603088379
1.6700000000000013,-0.016962463,-0.012441686,-0.0003558237,0.0017059342,-0.025921606840123467,-0.010791122913360596
1.6800000000000013,-0.017087007,-0.012492113,-0.00033854938,0.0017531154,-0.025895902436581787,-0.01049014925956726
1.6900000000000013,-0.017212035,-0.012538497,-0.00032083783,0.001793503,-0.02586938101021241,-0.010179609060287476
1.7000000000000013,-0.017337507,-0.012580769,-0.00030275737,0.001827007,-0.0258421774588654,-0.009861081838607788
1.7100000000000013,-0.017463379,-0.012618875,-0.000284377,0.0018535723,-0.025814419044663445,-0.009536057710647583
1.7200000000000013,-0.01758961,-0.012652776,-0.0002657662,0.0018731619,-0.025786197396334882,-0.009205609560012817
1.7300000000000013,-0.01771616,-0.012682449,-0.0002469947,0.0018857667,-0.02575762704979014,-0.008871078491210938
1.7400000000000013,-0.017842986,-0.012707885,-0.0002281322,0.0018914001,-0.02572880981472737,-0.008533656597137451
1.7500000000000013,-0.017970044,-0.012729093,-0.0002092481,0.0018901033,-0.025699862772299454,-0.008194714784622192
1.7600000000000013,-0.018097293,-0.012746093,-0.00019041133,0.0018819355,-0.02567087755123473,-0.007855325937271118
1.7700000000000014,-0.01822469,-0.012758922,-0.00017169009,0.0018669837,-0.025641971232686075,-0.0075168609619140625
1.7800000000000014,-0.018352196,-0.012767635,-0.0001531515,0.0018453696,-0.025613276169261092,-0.0071808695793151855
1.7900000000000014,-0.018479768,-0.012772297,-0.00013486149,0.0018172193,-0.025584853446778674,-0.006848067045211792
1.8000000000000014,-0.018607367,-0.0127729885,-0.00011688453,0.0017826948,-0.02555683796308888,-0.00652003288269043
1.8100000000000014,-0.018734952,-0.012769804,-9.928339e-05,0.0017419705,-0.02552930862070777,-0.006197690963745117
1.8200000000000014,-0.018862488,-0.012762851,-8.211902e-05,0.0016952442,-0.02550236977457596,-0.00588226318359375
1.8300000000000014,-0.018989936,-0.01275225,-6.545024e-05,0.0016427397,-0.025476130870118966,-0.005575031042098999
1.8400000000000014,-0.01911726,-0.012738135,-4.9333536e-05,0.0015846997,-0.025450683536065128,-0.005277067422866821
1.8500000000000014,-0.019244427,-0.012720647,-3.382297e-05,0.001521371,-0.02542608376774843,-0.004989027976989746
1.8600000000000014,-0.019371403,-0.012699942,-1.8969991e-05,0.0014530268,-0.025402438465351933,-0.004712164402008057
1.8700000000000014,-0.019498156,-0.012676185,-4.8232387e-06,0.0013799578,-0.025379831621876618,-0.004447460174560547
1.8800000000000014,-0.019624658,-0.012649548,8.571568e-06,0.0013024574,-0.02535831159692911,-0.004195481538772583
1.8900000000000015,-0.01975088,-0.012620222,2.1171842e-05,0.0012208597,-0.02533801328835946,-0.003957808017730713
1.9000000000000015,-0.019876797,-0.012588393,3.293823e-05,0.0011354791,-0.025318929060440306,-0.0037343502044677734
1.9100000000000015,-0.020002384,-0.012554265,4.3834705e-05,0.0010466645,-0.02530117599432453,-0.0035264790058135986
1.9200000000000015,-0.02012762,-0.012518039,5.382866e-05,0.00095475506,-0.02528476427098195,-0.0033343136310577393
1.9300000000000015,-0.020252485,-0.012479928,6.289097e-05,0.00086010766,-0.02526976770244372,-0.0031587183475494385
1.9400000000000015,-0.02037696,-0.012440153,7.099616e-05,0.00076309504,-0.025256252465013646,-0.0030004680156707764
1.9500000000000015,-0.02050103,-0.012398931,7.8122386e-05,0.00066407304,-0.025244205832479456,-0.0028594136238098145
1.9600000000000015,-0.020624684,-0.01235649,8.42515e-05,0.00056342623,-0.02523371943356949,-0.0027366280555725098
1.9700000000000015,-0.020747907,-0.01231305,8.936907e-05,0.0004615115,-0.02522474999916204,-0.0026316046714782715
1.9800000000000015,-0.020870693,-0.012268849,9.346442e-05,0.0003587284,-0.025217417155652427,-0.0025457441806793213
1.9900000000000015,-0.020993035,-0.01222411,9.6530675e-05,0.00025543605,-0.025211642000524583,-0.0024781227111816406
2.0000000000000013,-0.021114929,-0.012179065,9.856466e-05,0.00015201578,-0.025207490710082315,-0.0024295151233673096
2.010000000000001,-0.021236371,-0.012133943,9.956695e-05,4.8841033e-05,-0.025204955648598256,-0.002399832010269165
2.020000000000001,-0.021357365,-0.01208897,9.954179e-05,-5.3725922e-05,-0.02520401899937523,-0.002388864755630493
2.0300000000000007,-0.021477912,-0.012044373,9.849712e-05,-0.00015531761,-0.025204698579110413,-0.002396821975708008
2.0400000000000005,-0.021598015,-0.012000373,9.644448e-05,-0.00025557642,-0.02520697402586418,-0.0024234652519226074
2.0500000000000003,-0.021717682,-0.011957186,9.339889e-05,-0.00035415878,-0.02521081225148462,-0.002468407154083252
2.06,-0.021836923,-0.011915026,8.93788e-05,-0.00045072654,-0.02521619798451702,-0.0025314688682556152
2.07,-0.02195575,-0.011874104,8.440601e-05,-0.00054494257,-0.025223123589234012,-0.002612560987472534
2.0799999999999996,-0.022074176,-0.011834618,7.850557e-05,-0.0006364945,-0.0252315228893318,-0.0027109086513519287
2.0899999999999994,-0.022192214,-0.011796762,7.1705595e-05,-0.00072508055,-0.025241360251416024,-0.002826094627380371
2.099999999999999,-0.022309883,-0.011760726,6.4037245e-05,-0.00081040215,-0.02525261531354706,-0.0029578804969787598
2.109999999999999,-0.022427201,-0.011726686,5.5534438e-05,-0.00089218887,-0.025265206627966375,-0.0031053125858306885
2.1199999999999988,-0.022544192,-0.011694818,4.6233854e-05,-0.0009701647,-0.02527912910418907,-0.003268331289291382
2.1299999999999986,-0.022660876,-0.011665278,3.617473e-05,-0.0010440951,-0.025294265661062264,-0.003445565700531006
2.1399999999999983,-0.022777276,-0.011638223,2.5398675e-05,-0.0011137391,-0.025310608662858593,-0.0036369264125823975
2.149999999999998,-0.02289342,-0.01161379,1.3949507e-05,-0.0011788951,-0.025328041028425178,-0.0038410425186157227
2.159999999999998,-0.023009334,-0.0115921125,1.8730659e-06,-0.0012393601,-0.02534653985057994,-0.004057645797729492
2.1699999999999977,-0.023125045,-0.011573313,-1.0782905e-05,-0.0012949558,-0.025366018591079443,-0.004285722970962524
2.1799999999999975,-0.023240583,-0.011557498,-2.3969002e-05,-0.001345528,-0.025386390711680255,-0.004524260759353638
2.1899999999999973,-0.02335598,-0.011544764,-3.7634374e-05,-0.0013909416,-0.02540757985510876,-0.004772365093231201
2.199999999999997,-0.023471264,-0.011535198,-5.1726896e-05,-0.0014310749,-0.02542951984506116,-0.005029261112213135
2.209999999999997,-0.023586469,-0.011528874,-6.6193345e-05,-0.0014658313,-0.025452119052809113,-0.0052938759326934814
2.2199999999999966,-0.023701627,-0.011525853,-8.0979626e-05,-0.0014951319,-0.02547529857583655,-0.005565285682678223
2.2299999999999964,-0.023816772,-0.011526185,-9.603092e-05,-0.0015189116,-0.025498989692597215,-0.005842685699462891
2.239999999999996,-0.023931937,-0.011529906,-0.000111291956,-0.0015371443,-0.02552306259572596,-0.006124556064605713
2.249999999999996,-0.024047157,-0.011537039,-0.00012670725,-0.0015498112,-0.025547461289888804,-0.00641024112701416
2.259999999999996,-0.024162464,-0.011547598,-0.0001422212,-0.0015569093,-0.025572109417812124,-0.0066988468170166016
2.2699999999999956,-0.024277894,-0.0115615865,-0.00015777824,-0.0015584532,-0.025596925531737404,-0.006989419460296631
2.2799999999999954,-0.02439348,-0.011578986,-0.00017332319,-0.0015544988,-0.025621772188572128,-0.0072803497314453125
2.289999999999995,-0.024509259,-0.011599776,-0.00018880142,-0.0015451021,-0.025646608664437034,-0.007571160793304443
2.299999999999995,-0.02462526,-0.01162392,-0.00020415896,-0.0015303419,-0.025671340785361336,-0.007860749959945679
2.3099999999999947,-0.024741521,-0.011651365,-0.00021934281,-0.0015103294,-0.025695851470192148,-0.008147746324539185
2.3199999999999945,-0.024858072,-0.011682057,-0.00023430103,-0.0014851708,-0.02572011272126248,-0.008431822061538696
2.3299999999999943,-0.024974946,-0.011715925,-0.0002489829,-0.0014550005,-0.02574401763838927,-0.00871172547340393
2.339999999999994,-0.025092173,-0.0117528895,-0.0002633391,-0.0014199698,-0.02576748731905645,-0.00898653268814087
2.349999999999994,-0.025209785,-0.011792855,-0.00027732202,-0.0013802536,-0.02579042758929322,-0.009255141019821167
2.3599999999999937,-0.02532781,-0.011835725,-0.00029088568,-0.0013360254,-0.025812802815705232,-0.009517133235931396
2.3699999999999934,-0.025446277,-0.011881388,-0.00030398605,-0.0012874823,-0.025834521369564146,-0.0097714364528656
2.3799999999999932,-0.025565214,-0.011929719,-0.00031658114,-0.0012348533,-0.025855471260201986,-0.01001673936843872
2.389999999999993,-0.025684647,-0.011980597,-0.00032863117,-0.0011783406,-0.02587568048528575,-0.010253369808197021
2.399999999999993,-0.0258046,-0.0120338835,-0.00034009857,-0.0011181919,-0.025895009056480477,-0.01047968864440918
2.4099999999999926,-0.025925096,-0.012089434,-0.0003509483,-0.0010546535,-0.025913426430876713,-0.010695338249206543
